Date,Precipitation_mm,Temperature_C,Solar_Radiation_MJ_m2,Latitude,Longitude,Evapotranspiration_mm,Soil_Moisture_%,Humidity_%,Drought_Duration_days,WUE_g_per_mm,Leaf_Water_Potential_MPa,Stomatal_Conductance_mol_m2_s,Root_Depth_cm,Photosynthetic_Rate_umol_m2_s,Plant_Biomass_g_m2,ZmDREB2A,Root_QTL,ZmNAC,Planting_Density_plants_ha,Soil_Type,Growth_Stage,Drought_Score
20201108,0.0,17.33,8.8,41.8781,-93.0977,0.30800000000000005,0.0,65.34,6649,0.955192579693479,-0.6665658355717698,0.10353194869362725,82.48194866060275,31.022899722606887,243.59205265168583,0,0,0,68476.9379430501,Clay,Flowering,0.04327888695402185
20201109,5.21,16.63,2.89,41.8781,-93.0977,0.10115000000000002,2.574655,66.74000000000001,6649,0.9900596390435928,-0.5180830503924954,0.2601797147067668,104.00527132054164,36.96538817978079,151.11609894644516,0,0,1,67642.86006217182,Clay,Vegetative,0.20709112918987224
20201110,17.15,3.81,2.66,41.8781,-93.0977,0.09310000000000002,8.54707,92.38,6649,0.7511731980907926,-1.7241803875638775,0.37440743618495387,103.2715397490882,24.519184193710675,195.8887956124154,1,1,0,60341.968095953016,Silt,Flowering,0.44116621304695225
20201111,0.0,1.29,11.43,41.8781,-93.0977,0.40005,0.0,97.42,6650,0.7239664669962291,-0.5120876496578188,0.30454737093872025,104.95903742569189,37.18485626235528,119.7960479617435,1,1,0,73545.92735526997,Clay,Flowering,0.40859497004943446
20201112,0.02,0.95,7.79,41.8781,-93.0977,0.27265,0.0,98.1,6651,0.9153151005726181,-1.7178064601571432,0.1879699701168651,93.1535601486542,22.7160871676194,185.29871046906916,1,1,1,66678.15023365337,Silt,Flowering,0.5872972650858928
20201113,0.0,-2.03,11.99,41.8781,-93.0977,0.41965,0.0,100.0,6652,0.6933102492108559,-0.8296311159349448,0.3588587134072456,92.58979048067664,26.882104610182445,183.3405923801413,1,0,0,62028.23883232995,Loam,Flowering,0.2039965373816284
20201114,0.83,4.09,1.31,41.8781,-93.0977,0.04585000000000001,0.40124499999999996,91.82,6653,0.8341980012905372,-0.744311757664551,0.3480895708037913,91.73625562490956,32.02644254214102,144.73148225258458,0,0,0,63409.790772814464,Clay,Vegetative,0.026467183526913907
20201115,0.19,2.67,9.67,41.8781,-93.0977,0.33845000000000003,0.0,94.66,6654,0.9338090647734971,-0.5982040570504097,0.32625164464403333,93.06795058927558,35.75303904087395,285.7612224438816,0,1,0,66921.40430049985,Loam,Grain_Fill,0.24007135971602453
20201116,0.0,2.43,11.08,41.8781,-93.0977,0.38780000000000003,0.0,95.14,6655,0.7771053836275608,-1.7642554987010532,0.25232118322007546,106.74531901984003,32.95364853442581,157.60193998545697,0,1,1,69725.8335415096,Loam,Flowering,0.36656580754413404
20201117,0.0,-0.24,7.4,41.8781,-93.0977,0.25900000000000006,0.0,100.0,6656,0.8785958781786698,-0.5735597294116723,0.10983487948960352,107.04121828462107,38.63740278669623,248.35129523594438,1,1,1,60658.449997561685,Clay,Grain_Fill,0.5817893817268005
20201118,0.0,7.27,9.66,41.8781,-93.0977,0.3381,0.0,85.46000000000001,6657,0.9160239663228046,-1.091456147543152,0.19810805542067147,94.31664213191222,24.618476391933505,249.52988938882436,1,0,1,71315.27351637075,Loam,Vegetative,0.3874035949484207
20201119,0.01,11.88,8.54,41.8781,-93.0977,0.2989,0.0,76.24,6658,0.6664951744225306,-1.8521356908060702,0.3689828172033044,112.68285401948339,38.55265693075604,282.15352640362164,0,1,1,74306.76885784794,Silt,Vegetative,0.3499742761633796
20201120,0.0,5.65,6.41,41.8781,-93.0977,0.22435000000000002,0.0,88.7,6659,0.8007914898579176,-1.5431572917812626,0.25249423667836357,92.84383277402009,32.153105452111916,173.6318782315952,0,0,1,66660.46369036929,Loam,Flowering,0.1701187234786876
20201121,0.0,0.98,5.73,41.8781,-93.0977,0.20055000000000003,0.0,98.04,6660,0.7728011901296137,-0.6462815049804691,0.35135121502942845,118.65642193109905,29.35986648916878,233.19584034020568,0,0,0,68013.3195134246,Silt,Vegetative,0.015920178519442038
20201122,0.25,2.45,10.0,41.8781,-93.0977,0.35000000000000003,0.01999999999999999,95.1,6661,0.8026885246571686,-1.1271476563839364,0.11457788331216683,96.89618590000742,27.1274876927395,148.8861517509074,1,1,1,65287.73686495207,Silt,Flowering,0.570469945365242
20201123,4.77,-0.96,2.53,41.8781,-93.0977,0.08855,2.3584349999999996,100.0,6662,0.8806794222195182,-1.0134704064937883,0.29699998176295506,93.45182724766204,26.645039786623272,152.4650846386515,0,1,1,79787.92778315787,Clay,Grain_Fill,0.3899633633329277
20201124,10.63,1.73,1.27,41.8781,-93.0977,0.04445,5.301665000000001,96.54,6662,0.9544169142068689,-0.5479427574578015,0.3684253308473264,106.00160466087449,36.42937051326838,139.7526954984234,0,0,0,64742.10432644736,Clay,Vegetative,0.06083475379769701
20201125,6.84,1.72,2.97,41.8781,-93.0977,0.10395000000000001,3.388815,96.56,6662,0.9757831306234435,-0.9111893944309231,0.11078404593023286,119.02389953069098,27.734692291218934,277.9530628623388,0,1,0,66841.6103934308,Silt,Grain_Fill,0.2576635195935165
20201126,0.07,0.01,9.34,41.8781,-93.0977,0.3269,0.0,99.98,6663,0.6747832592161999,-1.7751599087428516,0.20151954561114999,97.22708443401307,30.07129972958114,294.39759929328284,1,1,0,75863.93573312557,Clay,Flowering,0.40121748888243003
20201127,0.17,-0.37,9.97,41.8781,-93.0977,0.34895000000000004,0.0,100.0,6664,0.7780057355202274,-1.3198586522332318,0.37944064310771497,94.58091462039434,34.18904925312695,142.42816755052587,1,0,0,64682.87764468606,Loam,Grain_Fill,0.21670086032803412
20201128,0.0,2.54,9.39,41.8781,-93.0977,0.32865000000000005,0.0,94.92,6665,0.9487186315477438,-1.1406870248341745,0.3619366235355105,87.13753879532162,31.37727556582988,134.46258572689078,0,1,1,63086.88122516267,Loam,Vegetative,0.3923077947321616
20201129,0.0,0.0,6.68,41.8781,-93.0977,0.2338,0.0,100.0,6666,0.8573670968641107,-0.7115492687553262,0.20289777992910182,99.82056128963754,20.60911735395145,286.5540961106665,0,1,1,79380.85887764313,Loam,Flowering,0.3786050645296166
20201130,0.0,-4.4,9.63,41.8781,-93.0977,0.33705000000000007,0.0,100.0,6667,0.9691236737218927,-1.8131578577708967,0.21533738434870275,91.61485420032935,33.23577769313635,221.7961208727289,1,1,0,64267.255046657,Loam,Flowering,0.445368551058284
20201201,0.0,-2.13,9.36,41.8781,-93.0977,0.3276,0.0,100.0,6668,0.7011072915475627,-0.7008878430257397,0.39123901814625583,112.34600731407794,31.47055031377216,131.43460069703218,1,0,0,69667.29488364726,Clay,Flowering,0.20516609373213443
20201202,0.0,-1.12,9.53,41.8781,-93.0977,0.33355,0.0,100.0,6669,0.9103591927544858,-1.0143805764965597,0.26475733030966686,102.63940389664342,25.121513073291887,296.51038584093413,0,0,1,69089.48530961969,Silt,Grain_Fill,0.18655387891317285
20201203,0.0,-1.09,9.06,41.8781,-93.0977,0.31710000000000005,0.0,100.0,6670,0.9719123607257449,-1.6053389043600366,0.30737237525314587,95.8286401935801,39.58291107283988,238.45846683933104,0,1,1,64995.21300528423,Silt,Grain_Fill,0.3957868541088617
20201204,0.0,0.64,9.14,41.8781,-93.0977,0.3199000000000001,0.0,98.72,6671,0.9782470953267262,-1.2969353532002525,0.28365546696046723,88.46230664826916,29.821992784241612,206.86690041821777,0,1,0,68945.219126893,Silt,Flowering,0.24673706429900896
20201205,0.0,0.86,8.98,41.8781,-93.0977,0.3143,0.0,98.28,6672,0.7124058757816204,-1.5436962748828662,0.2483659764946808,83.57507353142314,32.91744871872413,283.16915502608094,1,0,1,64865.43646653916,Clay,Vegetative,0.35686088136724303
20201206,0.0,-0.4,5.35,41.8781,-93.0977,0.18725,0.0,100.0,6673,0.690401810836892,-1.6856990689128644,0.32586376325323985,107.32924171741226,20.349628986218832,125.46510751496666,0,1,0,73363.68317867121,Loam,Grain_Fill,0.20356027162553378
20201207,0.0,-0.95,3.76,41.8781,-93.0977,0.1316,0.0,100.0,6674,0.6808025972330884,-1.1353216491505118,0.2311968976999384,93.06623758476539,20.432136752613484,105.53643859326375,1,0,0,63726.827312741894,Loam,Flowering,0.20212038958496328
20201208,0.0,0.79,6.18,41.8781,-93.0977,0.21630000000000002,0.0,98.42,6675,0.835436302145822,-1.1216766925901058,0.3265040205001747,81.7946148217327,20.96164213380228,113.81633650066794,0,1,0,70295.40132933263,Clay,Flowering,0.22531544532187328
20201209,0.0,2.85,8.86,41.8781,-93.0977,0.3101,0.0,94.3,6676,0.6963562240827804,-1.994753787964047,0.2374472948287932,102.92693042554302,24.29373206189726,267.51703829353465,0,1,1,69944.04713194289,Clay,Flowering,0.354453433612417
20201210,0.0,2.72,8.02,41.8781,-93.0977,0.2807,0.0,94.56,6677,0.930586184273801,-0.6438563186509418,0.3815087147102223,113.16588486695976,36.88874006679974,173.4891321156943,0,1,1,61451.429561631674,Loam,Vegetative,0.3895879276410701
20201211,8.23,0.55,1.23,41.8781,-93.0977,0.043050000000000005,4.102085000000001,98.9,6677,0.608593041731501,-1.4716708918456554,0.10187754581845161,81.8136381296221,33.90651418752253,115.23847375412686,0,1,1,62398.524558676654,Loam,Grain_Fill,0.3549625729263918
20201212,6.35,-2.1,2.19,41.8781,-93.0977,0.07665000000000001,3.152005,100.0,6677,0.7782553484075422,-1.8222583294138117,0.10680315815593053,87.98393662305197,27.86093494878608,139.52013434227803,0,0,0,61357.722849054946,Loam,Grain_Fill,0.027244985594464644
20201213,0.12,-5.12,1.9,41.8781,-93.0977,0.0665,0.04005,100.0,6678,0.8689366966693621,-0.5167953318147944,0.20813218590078475,119.26796342641944,31.81871435024362,256.8215255632661,0,1,0,69393.18385950325,Loam,Vegetative,0.2304740045004043
20201214,0.0,-8.01,7.72,41.8781,-93.0977,0.2702,0.0,100.0,6679,0.6263504478408874,-1.7994799303700533,0.36029945167066235,119.94197623256771,34.07919516728404,241.22255370880882,1,0,1,65784.313831993,Loam,Vegetative,0.3439525671761331
20201215,0.0,-5.97,7.32,41.8781,-93.0977,0.25620000000000004,0.0,100.0,6680,0.6881852824004325,-1.8888355236314969,0.24436987429171161,96.90786285045647,22.298863759459174,107.38421695830196,1,1,0,79466.32300171521,Silt,Vegetative,0.4032277923600649
20201216,0.0,-5.9,8.57,41.8781,-93.0977,0.29995000000000005,0.0,100.0,6681,0.8029796404082997,-0.7175884728677855,0.3741411709284118,111.48008550740123,24.606844313100655,115.67744613321165,1,1,0,62874.24322049367,Loam,Flowering,0.420446946061245
20201217,0.0,-6.08,6.05,41.8781,-93.0977,0.21175000000000002,0.0,100.0,6682,0.9425600084822006,-1.6656711873631422,0.18924325275378728,112.67098289893087,29.373151967391365,160.4924714309901,1,0,0,61170.86564299326,Clay,Vegetative,0.2413840012723301
20201218,0.15,-1.58,6.73,41.8781,-93.0977,0.23555000000000004,0.004334999999999992,100.0,6683,0.6711773939097381,-1.1084215137435158,0.2685741037706707,108.34077968128696,37.87165398723215,206.61627148242013,0,1,1,76060.19341630963,Loam,Grain_Fill,0.3506910590864607
20201219,0.0,-4.21,5.81,41.8781,-93.0977,0.20335,0.0,100.0,6684,0.912146698568274,-0.5385525193331477,0.29193837479133505,99.46334054361274,35.35629608604571,221.2010461625279,0,0,0,68537.04094438242,Silt,Flowering,0.036822004785241086
20201220,0.15,-2.75,7.78,41.8781,-93.0977,0.27230000000000004,0.0,100.0,6685,0.8805456464644428,-1.9012093282911207,0.3281672917987335,116.80912496926825,28.754948441539725,130.90483986755535,0,1,1,68170.24125065908,Clay,Vegetative,0.3820818469696664
20201221,0.01,1.14,9.08,41.8781,-93.0977,0.3178,0.0,97.72,6686,0.7931527886615611,-0.6125515663134393,0.28165118295746405,100.67779049867751,31.30083237497029,218.5240716622796,0,0,0,69023.21594839267,Silt,Grain_Fill,0.018972918299234157
20201222,0.01,0.7,8.17,41.8781,-93.0977,0.28595000000000004,0.0,98.6,6687,0.8129022082347263,-1.9616270297949743,0.10579347707559272,106.15244108362383,26.121828767210015,281.0102626617112,0,1,1,78248.87696224012,Loam,Grain_Fill,0.37193533123520894
20201223,0.31,-0.41,2.43,41.8781,-93.0977,0.08505000000000001,0.129485,100.0,6688,0.8451624025403098,-1.3668425573685052,0.3008973005280263,104.32779164250609,28.981217343508845,299.8637946160393,1,1,1,79415.84852069938,Clay,Vegetative,0.5772059770477133
20201224,0.0,-13.01,8.0,41.8781,-93.0977,0.28,0.0,100.0,6689,0.8748834676462249,-1.7359101564436297,0.3747222001460633,118.89488381151955,30.91174306843181,210.57187034174075,0,1,0,76260.64242377943,Clay,Vegetative,0.2312325201469337
20201225,0.0,-9.84,8.21,41.8781,-93.0977,0.28735000000000005,0.0,100.0,6690,0.8349891955537031,-1.9123042468801326,0.11530097791020451,81.80841900570269,24.305493265626197,127.82844383861638,1,1,1,63126.76141565753,Silt,Grain_Fill,0.5752483793330555
20201226,0.0,-3.38,7.97,41.8781,-93.0977,0.27895000000000003,0.0,100.0,6691,0.7979947604448336,-1.3556079024015093,0.19095348810896362,110.29910797826332,30.648194353872306,270.56845989732574,0,0,0,60520.0536129582,Loam,Grain_Fill,0.019699214066725035
20201227,0.39,-3.16,2.67,41.8781,-93.0977,0.09345,0.166965,100.0,6692,0.7330638873858717,-1.8261299010182683,0.27865811313188593,91.27778119778388,39.187246989563235,294.1607558090101,0,1,1,63862.22448680427,Silt,Grain_Fill,0.36051613310788067
20201228,0.0,-6.83,7.89,41.8781,-93.0977,0.27615,0.0,100.0,6693,0.8864903090277405,-1.3422402733157228,0.23406956417976787,116.59158839453568,28.34988544315206,158.9969943914863,0,1,0,73963.39725737464,Loam,Flowering,0.2329735463541611
20201229,12.45,-5.33,1.03,41.8781,-93.0977,0.036050000000000006,6.214185,100.0,6693,0.8789032663562161,-1.5042595202353333,0.21357013317670953,81.14473567774817,32.26592529597173,185.78540403777794,0,0,0,72548.37030365334,Clay,Grain_Fill,0.05254943995343242
20201230,0.14,-6.13,6.71,41.8781,-93.0977,0.23485000000000003,0.0,100.0,6694,0.9188408750245884,-0.684702873711462,0.22970999945543374,92.52369367321285,26.293370894600862,187.0825139964282,1,0,0,66952.78343567587,Clay,Vegetative,0.23782613125368826
20201231,0.03,-8.27,7.23,41.8781,-93.0977,0.25305000000000005,0.0,100.0,6695,0.8251102651468603,-0.7020206089423362,0.2702158336322268,116.65040878268186,29.764228266997225,164.64603942220748,1,1,1,69591.41175363433,Loam,Grain_Fill,0.5737665397720291
20210101,0.22,-7.52,1.99,41.8781,-93.0977,0.06965,0.089105,100.0,6696,0.7098301901683796,-1.8960314863240324,0.11730265394479569,82.48861945130665,27.52762041607029,167.82811994418492,1,0,1,71919.04339198188,Silt,Flowering,0.35677154519192356
20210102,0.02,-7.52,7.24,41.8781,-93.0977,0.2534,0.0,100.0,6697,0.7880593508408944,-1.3176949847087491,0.3589968813537695,118.5641353185448,33.785557721008615,117.6399944047579,1,1,0,76045.68465997695,Loam,Vegetative,0.4182089026261342
20210103,0.0,-5.67,9.38,41.8781,-93.0977,0.32830000000000004,0.0,100.0,6698,0.6440383754490988,-1.1894592523449243,0.39344706379105454,96.53324473411209,32.62381808343863,257.06383551346653,0,1,0,61303.95377701472,Clay,Vegetative,0.19660575631736485
20210104,0.02,-3.04,7.2,41.8781,-93.0977,0.25200000000000006,0.0,100.0,6699,0.9248056536299724,-1.4652457033424207,0.28907384739777875,81.12826042785875,28.981586291170334,163.85157328796203,0,0,0,66797.42915243316,Loam,Vegetative,0.038720848044495854
20210105,0.14,-3.33,6.94,41.8781,-93.0977,0.24290000000000003,0.0,100.0,6700,0.980759488981813,-1.630278167193346,0.3037313944696126,119.86849351005955,33.10446194836469,119.3502001699463,0,1,1,62788.5419571792,Silt,Flowering,0.3971139233472719
20210106,0.04,-2.44,6.15,41.8781,-93.0977,0.21525000000000002,0.0,100.0,6701,0.7003557025153058,-1.8842146466471081,0.13085202564640308,82.75209877388775,31.247951973665657,164.46192627773138,0,0,0,71782.32803773155,Loam,Vegetative,0.005053355377295857
20210107,0.01,-2.5,6.61,41.8781,-93.0977,0.23135000000000003,0.0,100.0,6702,0.6421934543357297,-1.535968687824923,0.303337472423992,86.76068511093739,28.25147797961053,195.04865251974127,0,1,0,63443.44611090298,Loam,Grain_Fill,0.19632901815035944
20210108,0.0,-3.59,4.7,41.8781,-93.0977,0.16450000000000004,0.0,100.0,6703,0.7869902811737215,-1.535716484693428,0.36116625494120513,117.14317711001743,29.02065013611684,125.09782123729592,0,1,0,79757.657128013,Clay,Vegetative,0.2180485421760582
20210109,0.0,-5.84,4.36,41.8781,-93.0977,0.1526,0.0,100.0,6704,0.7927065672627348,-1.4049092854559109,0.29812467834660894,81.726381609524,39.01156447487808,176.79030650027568,0,0,1,74381.0437693301,Clay,Vegetative,0.1689059850894102
20210110,0.0,-5.94,4.58,41.8781,-93.0977,0.16030000000000003,0.0,100.0,6705,0.7708875772512598,-1.0863809178476436,0.10068281603347014,118.71260840861419,23.676843023059334,111.62529010095561,0,1,0,60516.516138136656,Loam,Flowering,0.21563313658768898
20210111,0.0,-2.66,9.87,41.8781,-93.0977,0.34545,0.0,100.0,6706,0.7657965434907986,-1.541943011774947,0.10074580499649788,116.59169582032087,27.70277681724702,155.016295723297,1,1,0,69362.64108665742,Clay,Grain_Fill,0.4148694815236198
20210112,0.0,-1.24,9.58,41.8781,-93.0977,0.33530000000000004,0.0,100.0,6707,0.6877941877187528,-1.808664942426817,0.14546515426767634,96.24349269983833,33.2062583859009,265.2040958070913,1,1,0,64064.30764260187,Clay,Flowering,0.4031691281578129
20210113,0.0,-0.19,8.18,41.8781,-93.0977,0.2863,0.0,100.0,6708,0.9131746964932946,-0.7625282193301495,0.24168726705718713,101.80012203090547,24.620743049496255,206.0720948315575,1,1,0,62512.96225849705,Clay,Grain_Fill,0.4369762044739942
20210114,3.83,0.85,3.46,41.8781,-93.0977,0.12110000000000001,1.87867,98.3,6709,0.8581123835364104,-1.8832500072974343,0.1349932087414199,106.32828514769929,20.724619120096726,207.85100684786633,0,1,1,66635.73438299217,Silt,Grain_Fill,0.3849790908637949
20210115,3.36,-0.25,1.9,41.8781,-93.0977,0.0665,1.66005,100.0,6710,0.7532800034031905,-0.8095082352055389,0.28811881877100975,88.7132258106638,37.4783538162725,249.591951172101,0,1,1,70488.44861315149,Clay,Flowering,0.3685255005104785
20210116,0.31,-2.63,3.57,41.8781,-93.0977,0.12495,0.11751500000000001,100.0,6711,0.7161906791300311,-1.4117233413300951,0.13820315003200648,116.89855575470018,25.393194451139934,113.09224039128142,1,0,0,73024.01306613197,Clay,Grain_Fill,0.2078203185361713
20210117,0.18,-3.54,5.06,41.8781,-93.0977,0.1771,0.03686999999999999,100.0,6712,0.8874257315301282,-1.4396161006512087,0.22035035809226777,116.54045776515525,34.772181529762506,216.21473474829125,1,0,0,73759.29051564308,Clay,Flowering,0.2332367597295192
20210118,0.01,-4.74,8.89,41.8781,-93.0977,0.31115000000000004,0.0,100.0,6713,0.7240454804752166,-1.6676148642101187,0.2055007611615662,96.43269303742643,36.53427987242624,266.3117873490903,0,1,0,77245.45768938385,Loam,Flowering,0.20860682207128248
20210119,0.05,-4.77,6.91,41.8781,-93.0977,0.24185000000000004,0.0,100.0,6714,0.9785507258862807,-1.3323895150633873,0.22002860880047959,88.10517974946173,20.610772607835678,236.08477832273,0,1,0,61258.972735828116,Silt,Grain_Fill,0.2467826088829421
20210120,0.03,-3.74,10.93,41.8781,-93.0977,0.38255,0.0,100.0,6715,0.6313312215868079,-1.9169905919595485,0.31178121395365055,90.13478992885403,30.85739258568311,113.27589212270159,0,1,0,62616.60955488459,Loam,Flowering,0.1946996832380212
20210121,0.0,-0.88,10.87,41.8781,-93.0977,0.38045,0.0,100.0,6716,0.944909788973293,-1.6440918616976128,0.25201195650973907,81.66797454497565,20.56693297129367,171.6827466499978,0,0,0,76960.48874528,Loam,Flowering,0.041736468345993954
20210122,0.0,-9.47,10.87,41.8781,-93.0977,0.38045,0.0,100.0,6717,0.619158926174192,-1.670223168596947,0.18575545016376666,85.35058061263061,22.847642967545,236.87190612378683,0,1,0,73551.64613272427,Silt,Grain_Fill,0.19287383892612883
20210123,2.36,-9.15,8.31,41.8781,-93.0977,0.29085000000000005,1.0927449999999999,100.0,6718,0.9698818637578791,-1.1005520804671713,0.13616683703988294,92.55668805869081,37.470459950032705,152.38959692937325,0,1,0,69566.09634175543,Loam,Grain_Fill,0.2491247628970152
20210124,0.43,-4.2,7.93,41.8781,-93.0977,0.27755,0.131735,100.0,6719,0.9373944407516673,-0.5753077746265527,0.10901496631515037,104.18076645362358,31.736000421467644,279.7506459327076,0,0,0,60499.85058746584,Silt,Flowering,0.041048282779416745
20210125,5.92,-6.24,2.91,41.8781,-93.0977,0.10185000000000001,2.929445,100.0,6719,0.9273413143204087,-1.0463664182667138,0.3643667389678885,107.96614564993328,37.29273300095313,241.28241798713995,0,1,0,72261.81154576287,Loam,Flowering,0.24886601381472798
20210126,2.35,-7.48,8.1,41.8781,-93.0977,0.28350000000000003,1.08995,100.0,6720,0.6182510290993714,-1.99400247494745,0.37329369797063394,101.26575367961311,32.03106870725366,102.3010110168556,1,1,1,67287.22594094847,Silt,Vegetative,0.5463708210315724
20210127,0.05,-8.92,10.76,41.8781,-93.0977,0.37660000000000005,0.0,100.0,6721,0.9320775272511113,-1.4143353542985477,0.11701853016346202,81.07428070571657,24.961669787219407,261.8857888700546,0,1,0,62438.69191729728,Clay,Grain_Fill,0.2398116290876667
20210128,0.0,-8.7,11.34,41.8781,-93.0977,0.39690000000000003,0.0,100.0,6722,0.6969452976590446,-1.247933428601293,0.13095031599109813,96.09770819265056,35.6200833005358,103.96940820101025,0,0,1,72026.73530969597,Loam,Flowering,0.15454179464885667
20210129,0.0,-4.14,10.75,41.8781,-93.0977,0.37625000000000003,0.0,100.0,6723,0.9979819734337112,-1.5599218505226045,0.12593690771907404,97.14752021846886,26.787683287776776,266.1355978538901,0,0,0,67934.73437316185,Clay,Flowering,0.04969729601505668
20210130,5.74,-2.02,3.64,41.8781,-93.0977,0.1274,2.83178,100.0,6723,0.6553109171899284,-0.5026485986757392,0.3430094934689588,103.49424624765868,26.11597989381072,183.2788950185926,1,1,1,75541.54663630761,Clay,Grain_Fill,0.5577359042451561
20210131,1.59,-2.29,5.84,41.8781,-93.0977,0.20440000000000003,0.73368,100.0,6724,0.7482247524487278,-1.8828481363108824,0.18222549777734773,96.86453963892389,24.120894755110292,101.76286890797161,0,1,0,66546.76008152102,Loam,Flowering,0.21467931286730915
20210201,0.06,-5.03,3.71,41.8781,-93.0977,0.12985000000000002,0.0,100.0,6725,0.8045819297188235,-0.7814185211045386,0.10400274197215796,119.55031163620797,21.630944561201886,194.47631332464482,0,1,1,74038.31172243634,Silt,Flowering,0.3706872894578235
20210202,0.0,-7.76,7.71,41.8781,-93.0977,0.26985000000000003,0.0,100.0,6726,0.8908319028383729,-1.2275679310478893,0.27461459212734635,110.08952921790053,30.511494549313642,135.22859314956492,0,0,1,77389.96642290616,Silt,Flowering,0.18362478542575592
20210203,0.0,-3.91,10.89,41.8781,-93.0977,0.38115000000000004,0.0,100.0,6727,0.9748836758736356,-1.6656043118502808,0.12486004962421564,81.67402724865502,20.965326106680152,172.24012213013873,1,1,0,75274.43723344803,Silt,Vegetative,0.44623255138104534
20210204,4.98,-4.48,7.83,41.8781,-93.0977,0.27405,2.407785,100.0,6728,0.8193000426491007,-1.7835628819554017,0.32779132533856126,90.75145233165995,25.822145132548567,293.67078930086586,0,1,1,69422.62937707735,Clay,Grain_Fill,0.3809209563973651
20210205,0.0,-12.57,10.48,41.8781,-93.0977,0.36680000000000007,0.0,100.0,6729,0.9672615595131133,-1.7704221432027754,0.32918100211108425,112.25874832971941,25.88832014804041,223.7168904749704,0,1,0,75756.47702147947,Loam,Grain_Fill,0.245089233926967
20210206,0.66,-17.08,8.35,41.8781,-93.0977,0.29225,0.242325,100.0,6730,0.8129958645899601,-0.8798063854597296,0.24702374946161523,117.7647475010995,34.816210107263544,100.76123479425473,1,0,0,61246.187842182815,Silt,Grain_Fill,0.222757129688494
20210207,0.55,-20.74,11.27,41.8781,-93.0977,0.39445,0.15666500000000003,100.0,6731,0.7943110894070755,-1.0568295758359085,0.29689999335286843,102.44592825654341,33.25526110044222,132.5074418929782,0,1,1,61775.919928781615,Clay,Flowering,0.369668880077728
20210208,0.64,-16.45,9.69,41.8781,-93.0977,0.33915,0.218255,100.0,6732,0.676681620746596,-1.094537392218625,0.23646195119536026,80.71066521371507,36.52589213520345,209.1799589121402,0,0,1,68771.57264674718,Loam,Vegetative,0.15222975977865602
20210209,0.01,-16.55,14.09,41.8781,-93.0977,0.49315000000000003,0.0,100.0,6733,0.9898983116826968,-1.5831179956365111,0.1433738080644215,113.00646534640752,36.85220863686514,271.0793534619752,1,0,1,61951.29242195714,Silt,Grain_Fill,0.39848474675240453
20210210,0.21,-13.71,10.09,41.8781,-93.0977,0.35315,0.0,100.0,6734,0.9751684882929146,-0.8640473149037411,0.32854276822172646,105.31814265222951,35.5124990988316,130.7706244027953,0,0,0,71143.34243702565,Silt,Flowering,0.04627527324393718
20210211,1.1,-17.38,10.45,41.8781,-93.0977,0.36575,0.440275,100.0,6735,0.9718594940647121,-1.6648930219632676,0.1540163928878828,83.09363725578925,38.59079565624874,228.50240934464725,0,1,0,62289.73698113191,Clay,Vegetative,0.24724650744304014
20210212,0.25,-19.25,11.93,41.8781,-93.0977,0.41755000000000003,0.0,100.0,6736,0.833218007615271,-1.4271040755996698,0.1943386844168221,116.56833443325411,23.791983902554993,137.35749560118714,1,1,0,61637.10356707311,Silt,Flowering,0.42498270114229064
20210213,0.69,-20.04,14.56,41.8781,-93.0977,0.5096,0.19211999999999996,100.0,6737,0.8060157726852326,-1.3768760836190759,0.11570183091006517,90.71515927355046,38.1730896985854,218.0119996108088,0,1,1,66066.88686867122,Silt,Grain_Fill,0.3715427659027849
20210214,0.02,-21.49,13.03,41.8781,-93.0977,0.45605,0.0,100.0,6738,0.7683217544502619,-0.6372283963966798,0.29581444030325665,103.49958665044176,31.165308753975786,159.50450353370783,0,1,1,68055.00884382628,Clay,Vegetative,0.3652482631675392
20210215,0.02,-21.18,10.41,41.8781,-93.0977,0.36435000000000006,0.0,100.0,6739,0.6130685873183287,-1.1859653642727022,0.3840335226173419,82.00856784806598,26.7866540495555,120.88472889659998,1,1,0,77677.34954852643,Loam,Flowering,0.3919602880977493
20210216,0.0,-20.22,16.06,41.8781,-93.0977,0.5621,0.0,100.0,6740,0.6912701739458543,-1.5499467766149162,0.20699363515729605,99.28059341460818,28.487561532524907,130.76033221204307,1,0,1,79857.94239925014,Loam,Grain_Fill,0.3536905260918781
20210217,0.11,-15.57,13.37,41.8781,-93.0977,0.46795000000000003,0.0,100.0,6741,0.8129531854100741,-0.7681890346689446,0.3697409184474968,89.71040644306899,38.90109797630032,233.4292511080217,0,1,0,71706.95323479385,Silt,Flowering,0.22194297781151115
20210218,0.04,-12.12,14.25,41.8781,-93.0977,0.49875,0.0,100.0,6742,0.9097820811759342,-1.858251875711395,0.2043703624952311,87.34135343688396,25.513609198017875,240.2747502324964,1,0,1,72005.86319666958,Clay,Flowering,0.3864673121763901
20210219,0.0,-11.14,14.04,41.8781,-93.0977,0.4914,0.0,100.0,6743,0.9460686952994837,-1.0263221924743624,0.1258098024621101,106.0958611403008,24.25101338793593,186.00717619299263,0,1,0,79112.83932159244,Clay,Flowering,0.24191030429492252
