TS,T2M_MAX,T2M,QV2M,WS10M,T2M_MIN,RH2M,T2MDEW,WS2M,ALLSKY_SFC_PAR_TOT,PS,ALLSKY_SFC_SW_DWN,PRECTOTCORR,soil_health_index
309.76955208509537,39.36573952023773,42.187107136263094,21.12936937207762,11.472797636034707,4.008865445285821,73.24012916447259,-7.207833454199168,1.8428875914556864,25.682993078927822,98.25658602961833,7.459070307629877,66.02993820795989,0.5652523665994906
317.7312171480614,48.057171698717625,25.161816822266488,16.612113981139796,3.715175704945717,7.386697791371958,30.297664260056045,17.52317333613489,6.621701615757797,67.96752266991108,99.09451812293487,15.041775563276117,55.06320639550608,0.6095269153022673
276.3308102069138,33.981767263688454,0.25125888050950507,12.799070982433246,5.148245912561242,28.526004782766698,20.280490288039786,-2.0037545969494746,5.6147850233089365,79.95337584796162,96.85700758127963,13.166832289821889,155.31093346258083,0.41583695587005326
302.7388819570991,49.217449613213496,39.17771284513962,21.36743419640514,3.152183988913115,22.285801347250384,78.17701049920746,-0.8138715256267144,0.24109735398714083,52.73367703714035,96.64334934633978,7.882494098331802,10.626816530574,0.47895939713851604
301.8646786850012,19.029382324345832,12.813798614555699,21.172499235355836,3.925267524300934,6.475150676548335,69.16258024731991,3.703192841155545,5.655753250763341,23.526183250127033,103.88234475628434,22.42218375583094,5.241437724502762,0.6068228042695292
317.1477723679139,13.382023204080223,22.579511435280168,11.551056751704225,3.9579115080997402,-4.812454152685572,85.86149994878448,13.169637111568527,7.6104058658169444,44.92083501854904,100.15444531923245,22.39313030383084,120.81113891291531,0.6691202482575224
317.43003669764,23.148944959681014,9.21989711526391,14.973167809892567,10.437300226030487,16.247253203231104,63.32624113879044,9.790662115715481,3.951548143450389,57.555928745942495,98.77915313113203,19.024097195321637,121.95067641105439,0.5312158301461698
302.48393058620644,26.18597367211136,13.364260580473804,18.1853429578428,0.7547798121779987,5.006849894381865,23.41794235404695,14.642295424675975,1.4567156342266365,19.70027059059899,90.99442933026644,32.17675491424333,134.70668746424573,0.7264060913447883
280.3307395991097,45.29126942836633,30.899198163016525,10.661582133696172,2.4323832704979043,-3.8675117344309085,21.61885794914726,13.052211653173782,7.043171556251743,78.37007589366414,101.45588363830433,21.04861953716429,26.645325110718755,0.464968274617397
308.0777919065299,30.197319756650437,19.33080079670613,18.587552533662794,7.326698571664345,-2.468742696748376,78.8979781639536,14.534446038945031,5.275405449788297,77.01151419174082,101.81207137410071,21.484915885728032,157.23246607298222,0.7273092172568137
273.5014567105519,18.148144973810766,28.220878376162418,4.229109449704727,9.182337384846958,21.930006509190516,86.74436636203119,0.41959580422254383,3.4240245172988972,45.41602016315345,104.96044974578425,5.0741601632083615,164.91705403888938,0.5871127578916548
307.1849652085814,38.41854272903844,37.060906109082794,11.623034417053628,8.368524647803062,11.571377189158568,80.02166201778299,13.968477983851109,3.2972504275893124,67.11835843201246,93.21661511077713,18.47225591287689,136.47187795460633,0.6057377973119773
313.6598062072348,27.762437171258192,15.336990998385533,11.652249977779569,0.5589081081824898,5.499104698122288,48.05276570498965,17.870841098558905,2.2568725299227568,79.33304622828,99.33480368181543,10.373477180091317,80.76077074519897,0.5571279892877095
287.2916697384217,12.295937537382658,25.575301724671842,15.693141123358046,5.445532575508399,30.18800928609776,69.65523283620985,-8.065612497096549,0.8501112019357944,56.810733451781566,96.61807666058759,20.53575230790551,196.23660286594443,0.6956762739639784
299.681764749154,30.956890441606348,34.99145520179113,4.32826020350714,2.2136830578910622,28.00344482920042,25.834736702784134,22.94697132004373,6.97702437746713,51.140305529271224,99.05440862711978,23.310746711443144,74.4076075680698,0.7598972399678624
289.6571366048413,46.01275415632777,32.18054367462186,4.064208669005629,11.857706479381928,13.647574037369314,73.86774691641989,-8.316341211851682,7.865426133502534,52.590036869715135,100.29063984866897,25.70947024424777,165.87714151307114,0.7651057890809225
290.0382527494064,42.91801778641191,24.29295461918329,20.011896248110183,11.986703558380196,6.023497905197273,38.71926689173509,16.412597796647244,7.567939277764222,47.29281103890099,100.86620260565664,25.378852375005447,167.92166451290112,0.7673149376447177
283.668544455406,31.406448768589897,17.25225798273098,8.074829289067234,0.6107825150111958,15.287038780300584,90.07303017424539,12.583426941709384,1.3541237404067399,73.34323509715716,94.81582479546793,13.461024481265202,42.22684770160867,0.5981734952228293
306.2564810225162,21.968742824824467,18.337589155485787,8.538447566160773,8.012689541234487,25.117083510005152,45.3281245629003,1.1245594509509242,3.3519397060054503,19.695961914216852,100.84300207039642,20.719636551105314,183.43278123699608,0.6529340407949763
314.95882820832526,8.914043797889502,19.491084539831952,17.537230933901743,9.756779285694432,-4.570232609024889,45.446828486004726,6.730207658342884,2.3350438981105652,43.69324759268623,93.26483629686923,22.20462841299405,140.55565825886868,0.6671182506669443
315.187542961723,26.13420154992307,15.698048802576833,10.29818072223138,3.897358427530164,19.502645455962924,41.47441497238151,22.12928700155266,2.7442321071020466,11.056476892395061,90.03974015210272,30.391638695735057,149.62710557736563,0.6196099129523536
276.88906424374665,38.84357468883106,31.458403570036406,18.658475081978374,8.323637234944883,23.405098884534187,67.51335785562347,19.876299274745236,2.584958520777576,72.36138547788366,103.83680908649914,14.33633494793042,186.97760054085634,0.6239099851130321
311.8871824828283,21.212317387985475,5.643686352232336,10.02937462328035,2.2520224177860193,27.671821480682006,27.265521218629132,2.797454117255132,7.435338720198865,31.90163561036796,103.10011202364835,9.659964760729059,81.32150384111063,0.4755919276928758
305.0215720713561,15.595107149824898,43.53543543227745,17.211995324154834,1.5355098392738498,3.6645862660760997,24.012451569543764,3.590203933463366,7.575650781930758,43.10183405155012,99.95622379427363,24.931901127255646,35.44955329911854,0.6047434350621855
280.79187003451443,46.9120873671929,35.05434758871931,12.506199156994363,11.103621801418651,3.1375101217197354,72.20938702783702,-2.4714728787942732,0.3238763410192389,54.71518392855663,101.87837568341844,27.884170211760967,171.0636928608046,0.6246063232506909
271.5142306460757,41.97000652060966,13.417337347504823,20.71656252676462,7.710428693786287,3.6290575901459654,90.92077223488342,4.771619154208061,4.288096453309759,18.51594582286116,96.13261012087034,33.851404345999704,153.96093822846385,0.6804811040091928
281.54986334421886,33.72240287390651,1.9146406171786035,8.54777945917336,9.803366882669724,32.2572760632562,75.77945396392471,12.9355675591577,5.295058470456598,62.652336142019884,91.6843300447973,18.98618046589732,121.30908460402023,0.5341296932608248
313.76041183907626,11.155250476423372,32.008642757051675,9.253811900782845,6.392558081921614,0.6390631988460527,38.73947348750805,5.814136420746438,1.9664386667495215,45.531764882158015,100.06319947785272,27.105555023021264,165.43971761447187,0.618452261922246
299.8089337447886,11.520897818277785,33.04615702364249,21.399730324880366,1.8567042824400506,25.585797214527993,47.161682883038765,15.371311836449166,0.4905697800510902,14.653663461739882,100.71540775887685,20.135357340560514,139.82943362733243,0.774758979088538
304.2027330448936,9.644881615510053,43.363017473740946,16.750501959328897,4.519862219636794,34.47001765316447,35.25330497344791,18.244315321456508,0.6005404141494122,20.641052612082028,102.96991129849822,9.029257829354872,4.842392651475591,0.3797495212785482
281.0076175554548,32.733350010173446,11.416750090882426,17.451346772486666,10.579883435395338,32.85143177333329,71.30702021101172,1.2027176721414374,5.90256904896465,51.52654882329789,94.38012286248396,32.52620794620352,47.53246542120877,0.5357340406580422
304.119407778741,10.20032584130012,3.722629059190071,7.919534978941647,0.1872789311698595,11.395667724908769,37.80100599391508,13.053705484198193,2.9210316903842077,40.241576219500146,102.2656402748361,23.76465988394012,126.04238966932928,0.6361492719042771
269.55607531389614,42.918223948818486,41.18106409732947,12.640887945782705,2.4861315845413903,28.574052733065017,62.84752006802928,9.02160088840764,4.513333816323293,73.63846737190283,102.17641931393717,5.925178722204411,147.76086963337377,0.46766188509850615
286.91606728865065,49.683425081869494,11.639206557574886,8.270819708584694,3.0394391768896134,21.8056364620356,82.96010641600178,-6.392057635369932,2.5331841474981873,56.558952907133836,91.90359084442532,18.483637503942102,51.68812919525292,0.602739263887819
299.48766742711655,21.48566831188994,32.46891512957468,7.197377737186224,3.1559493047773257,29.738527951250063,58.730755875791886,0.13954773941911114,6.519972672811448,51.651082359292324,92.84902285158574,11.925406477231467,11.994092882983875,0.6265750767758903
275.454828277066,25.415143113519385,2.7296837022455063,12.704823752544337,1.1830403385957546,1.4465550466756838,64.51138532682762,-5.713311286168792,0.7471871615948604,60.68451547283047,93.62022777522559,31.62795660744185,7.086093274017591,0.38753692288501246
309.3001787223467,37.02502296435554,34.22631622392751,21.755212484997674,10.178636321646177,25.597476610389084,92.61002037703211,18.12713068951849,0.12261159332670513,45.975300199703014,97.53599303405984,19.24635343496314,53.52314989149865,0.6870294729883429
279.9015649405959,47.17188528465946,5.716165371171319,6.292452944287111,1.9141670400517037,18.462283638143667,43.940238653302586,14.491775597808843,3.5301252754173476,43.66337124360048,92.51424688497714,18.890194428037944,120.82798826853296,0.4704777030200838
300.76405564092227,45.23421981003733,31.301385661872157,6.850397181750785,9.956092629706248,16.60437865054208,79.80655209165735,18.105992356300668,3.2285088742518546,78.50730994599928,93.1434890072023,14.517428371805355,153.39386671519685,0.7504603951085542
288.4098571287665,7.591632293743187,23.955437153403217,6.862579766893898,4.26074133198366,24.156002004534038,71.51073400880901,12.451833049002392,0.13363821711803325,72.94632804980887,93.27826260386179,6.3399769452611014,71.56142011227931,0.6407695700147332
297.95217977388234,12.608231115054426,42.99696587102672,17.8340452322658,5.48781709977116,5.92241562919471,28.487434365759512,8.150333681064858,6.632728475542625,22.510475842149262,92.28973236639759,13.43203203874048,70.96817346411454,0.5440510327952329
273.52252763144537,38.95687393510065,1.661293938480436,12.209641222293289,5.554210075259541,-2.016337473820635,94.23149663584273,6.641320879135915,4.305410737865584,24.260894493730046,90.97683968043081,21.703848337369276,183.040432399567,0.49170726707765156
268.99563999608034,36.00018986146013,13.142193561002616,9.69535313461883,8.557785866643563,15.084837571320563,71.7184173136304,1.7620005434326593,6.724804497328884,28.51892531025328,93.65988335825696,14.800508784598964,5.5116949545220395,0.3941952710369441
313.628221369015,10.994836731805547,3.1279012800409713,18.875796687343826,8.775598009069466,7.0853491424146,21.04549066815285,20.650821505962117,3.661312229033517,61.12033101604137,95.89552470363647,6.656075642699931,24.58571334854831,0.27606005471778144
281.6315004383591,27.592906190070543,39.563893585787355,7.949812767210718,7.68825633644432,5.256218796757439,74.17624430052005,6.311027758914808,4.956999647110806,75.51209581137044,99.524881036746,28.50380588542571,121.02188097473554,0.6078731815395045
309.1338501390229,40.1366583988383,26.725551914749847,9.844357973492293,9.285221802614014,34.94089453763205,30.041912250126863,-2.497748291731944,0.22293324629950906,18.774825091232646,90.91659636833505,21.70870449113112,193.17200266517764,0.6325061282979045
318.11751502361,14.845130701821214,24.073632556105455,3.4724111858685696,0.09963814837682516,2.91443238347719,41.99826294417896,16.145554902835375,6.269178895889415,79.6528201826673,93.87134312268893,10.742123542361927,34.6172920675349,0.5055918175487826
278.7215628999455,44.207943608059985,5.915605145233939,4.378202037500337,6.057725174389234,4.423068161553164,46.12801808854817,1.8118648680626421,0.5011954910691747,32.69104141485886,95.88611316468204,21.56835582550044,46.0367880029146,0.5323515729110794
281.40853705916777,7.383729866916559,22.00645157908729,4.73462133442318,6.288304128235396,8.35530580486564,43.2324554602533,-2.178611091716064,2.1816793058605626,34.083278099344994,95.76912588219584,25.77012139784822,85.40194569416037,0.7141694308591393
301.29298938173326,40.198778828063325,17.941664482911694,8.939504768846035,2.8720780906901884,14.880080831173984,75.83368795316972,17.686868768317655,3.7560368674435223,47.33111493794294,103.16594656367661,24.76156529310226,142.52892930277935,0.856808532039857
316.422431730031,32.711850490544165,14.208834066256046,12.481705209753871,6.676450897184478,29.764440315560577,76.4948822751027,5.661521226782819,2.0138503303866235,16.762638281620394,91.95487807590462,24.251296981296328,56.218966559924155,0.6123344227322102
313.94071740953717,19.18397059944571,34.748502997436745,2.014886297781622,5.605888436566504,2.0557583337926433,59.635194666630554,-2.89446319682182,0.47153280007108656,74.62520704787893,91.99843710850323,9.715058157896525,105.04848319194934,0.5205684313430949
293.2937760032792,37.44196467538601,2.7574217925050144,5.798646229996643,5.665347704394632,19.638598369735142,62.52641791916924,13.533654715645454,5.6382643440688875,11.35797458940397,91.51132205510072,6.012154357494288,105.06066322589265,0.4652227643869388
307.9055141263362,40.206460781802186,29.10085773129908,5.513000403820621,1.4214063722956012,9.74095107649934,43.52066535211829,18.593154134219215,3.159476525774532,10.494552163771413,96.5200746033019,9.541599945188384,106.25553812132225,0.5999497677037131
274.937292654995,47.02545370867862,37.03468640409953,7.066936975770336,5.223150459606904,26.876589060537945,21.740265358505486,3.998981521408634,5.918569586161904,77.9359734295136,90.40374982920339,21.172321654649856,149.0918706120211,0.48006107202212756
317.0219092102006,21.54986024694186,40.82882772871459,5.321618521064586,9.197168742622214,19.07518286493909,46.378926409440524,-1.849625963870153,1.9128951037011266,38.130521677196505,90.69434970537843,22.09365623388535,63.24489888316034,0.5021210867996834
316.3676617017993,35.87075311909797,33.566246763993455,5.902563623278228,4.91987989464053,26.803730285970722,20.706635584482672,-9.145168087306033,3.783099300022541,27.34946582442611,104.85707840053611,25.123846125465068,74.48669635453157,0.6528062970214827
276.3364478939585,32.117732462061085,12.7105055486197,21.677607219279956,5.8499810825619365,29.20363716117493,84.85919528421883,20.387207923286734,2.8371899330327626,29.33985274418337,94.66497075017855,18.557708199218688,159.57179052486921,0.5317011134487322
283.1211562401553,28.63427312556898,27.022835723566654,13.894605183092256,11.610244940461387,31.48520655259302,68.0579987615927,5.67382880038741,3.481295445342875,44.55224141209036,98.31717751751054,33.53126739828524,48.296321371207654,0.7133398071648108
273.1577498753383,45.06874133697671,6.363162491145987,17.253863297063933,10.461411410992003,34.82706780656261,93.44536849377542,21.08270819184895,7.78288866266532,72.6338949463296,91.42282751915,17.740971511507848,129.21620151572318,0.49499373003505887
281.73587994490896,5.142529136228014,5.26772806851492,18.38686754161377,11.14440188822051,19.754569608631133,33.7189164566741,14.660174124574386,3.1939149667424873,62.284059771760475,96.74228870377777,20.292560994123367,190.2612465041994,0.4781530625252353
308.9477894707603,17.695022274661895,28.738086396233157,15.353611948518902,0.932118608681892,20.50144059893855,69.33696498522218,7.303937625447098,4.119489212393121,22.12582750477035,96.68359241658779,22.12404479541062,115.77369735372645,0.745923386700584
287.06578035826294,29.222475779517353,38.29984445628912,16.08160540054486,7.422968119545978,0.6231475973603429,34.09426266012589,14.456787115927618,7.67664503713713,33.95246716714453,101.60359353764979,24.653897766750603,159.54994797652174,0.6521615341104691
272.5698483573379,13.023196773644855,3.026165656482851,14.645668890705686,2.680942495207405,-0.7961994841144104,67.9235171214132,0.8896038208273325,0.39516662254328416,39.69827623478041,103.12652763917491,5.550708943506832,176.6208063764039,0.4082342289320311
285.2612762389452,45.853994017974124,4.770167945998443,14.987469560925957,4.85092383539026,14.505040294234014,56.883600675720984,-3.0947674801267215,2.5491296727632236,79.23598965646276,95.27363841444962,20.966582489913534,147.48217937528304,0.5660943275217131
317.21916671206395,34.14178029258569,25.45232883432106,20.56899258475189,8.15700206667159,22.747529578715344,69.85107270612527,-4.726805567218765,1.6317927189617576,64.5290876783036,92.04951827679328,29.05772391754151,18.421520629821742,0.6534934523326433
299.6341797629601,26.504734758439547,9.81953374587031,5.714769477509554,6.946978786284282,4.9278915993702945,74.39902155537746,22.1015092903858,3.6163164249809645,44.305111944296534,93.50592834638154,13.683379333083272,48.42566182839452,0.5966266053916649
288.95804732030786,41.661579157999455,27.53181552499415,7.494600716525384,6.068787776591619,8.086494143444,59.21228538104465,16.04978472470502,0.9508705983290966,27.324388646354976,95.62113640101975,15.46241182915193,125.04044610345208,0.7029806246458791
276.4769256748635,25.28987861592967,9.654472136490295,3.865170976374748,9.773381237655558,23.005117539720857,57.031453547335715,22.764483168666885,3.68372578910577,20.93030163820946,92.01734379465283,19.957770631038574,162.76039484823818,0.47614854775832716
317.4588398641847,30.139385536850426,5.241688843772675,18.74648925928544,8.191183552677309,3.466448766272908,25.228001306923247,16.73221207887156,2.329448958062444,21.981752098170574,92.11726548560648,15.488657079203549,7.041196687562157,0.3009733499635147
309.19245046315643,5.123794799926445,24.55087419741723,10.975106472556973,9.852541276850035,15.854844247689407,47.28074594553268,3.518049149584021,7.744347899563971,33.31564485174475,91.97450300913289,10.268407434046617,181.69541478486602,0.6391673767166011
282.22386512254593,21.456523858778308,38.79878121146785,20.142091210950486,11.18318695902136,16.544890839870007,42.64675400513413,22.827438849002938,1.2790202301678617,46.93370930757493,92.95163610018678,23.842875809850078,101.12718183932863,0.5208202759192687
271.65343478605945,11.245571255793639,30.83048874677385,10.233514264927447,8.543649623490051,31.678099575132926,66.91848287562856,10.581179092708314,3.7161233352984997,21.938866358425823,94.60020059962555,33.636319636432795,104.01094081524217,0.6880059156748675
270.9812778688779,36.035990629803095,36.84263118911841,10.852283161630204,4.744744973803236,11.090947328553035,40.697746430614885,22.7299162487665,5.48597598546081,61.453167718870596,99.99633712400333,16.996235822957132,104.08831783479944,0.5207174090837694
274.1689074752767,26.55621315390802,11.985082847552173,10.967130025751661,2.553340193319966,3.4218811074295843,37.42744712947981,-2.5881430431344548,4.824266158299372,75.48679062650521,97.10220061476602,19.4928504786563,159.51698698009943,0.48007126654878035
297.1884291807211,18.579090076260385,39.869039308366155,14.249861843620115,3.2509838509667897,1.9557667123705036,83.65108334568889,3.040916819759655,2.649648939661877,46.9143191444617,98.40715845572208,7.313651376360219,34.484752741758776,0.5700897048209497
314.5881710602746,26.05245527172841,16.96676285593218,17.322482339317247,4.759560900584517,6.72618008916897,82.13375126000143,3.1272442622169,2.133654573851943,35.57519999220014,98.20201219016182,16.245398776452866,67.24953175530682,0.6270588380490981
292.9871714002992,14.433344957810577,38.36014505356471,9.025845522344374,8.88109324524414,6.156821165545505,44.64091783763383,-9.800236341884931,3.2820940831998637,58.92735566928525,104.50860632849246,20.048605609079292,106.17742532276925,0.6671973550508377
310.2972741228098,46.628898461876325,21.202901556692677,14.603309068446396,0.4818560760519395,25.007893699229776,26.428787297708762,14.216400876258412,0.5598594138065236,58.33883472923278,97.8787638609038,11.682908481147354,52.51249368721416,0.6202242831333691
290.4443309929904,7.428768464791085,12.05359413122233,6.079348735138694,9.771377700933119,18.748890509667397,57.31916305175128,21.4294823735584,2.731878666034536,67.13156626644245,98.72883606857836,34.25830267684446,75.95122342203729,0.6825134289268773
303.57917728839124,43.94376658832542,11.71164739620568,13.080942090028996,9.097619178970135,22.297092672938604,53.84410143400741,22.132937303014998,4.780050835228294,75.31663770849852,101.50455818997963,5.825194599973731,131.61597932467512,0.5304868570144591
304.743636864325,28.011145493000793,25.545054796409378,12.931697996873599,5.992999836985765,20.211815721156626,85.23808160965794,17.895926725741248,7.90933779710934,33.93563156940061,99.63083371605757,30.973832319369247,7.174110960125946,0.6865820971592127
276.8481852951669,32.85259232624678,3.5554621593080613,19.77431731296574,4.796001921171371,14.24980784094992,61.020224371575175,-1.0976779199605904,5.057300993479883,19.10430741077441,91.74235100763812,22.790659267890558,79.48293922982134,0.4982059276012024
286.21080294879056,18.61725294089167,41.85252875648289,19.916904476994546,1.3523646258208744,32.131049867127956,90.70785777000452,3.476743721483089,7.5734366906262505,73.39350472952646,91.0548467120083,16.23826092096202,5.153262382661894,0.3168792145496004
300.01510782690116,48.50139275574446,12.215857306434105,11.744223165991512,3.4764189109820225,27.696774037846858,56.250932060053884,1.5853511906204751,0.04306585006579411,22.841527856394656,90.81024000078496,15.056573204729442,56.53301231609493,0.6238211939929698
271.6848304092183,17.683293133377042,15.103116803063488,2.49198931556768,1.3155368802689358,3.432917697020695,70.04686644116225,5.726936874686089,6.185164525747576,34.79276521153977,95.52199517855125,6.282460523042196,194.5189483815144,0.4169307572315678
286.2270093881478,31.499509871313695,10.498569918355473,18.892439012363383,9.826614183211053,11.946523028140525,55.9780559175955,5.955960568598739,3.7116842692773266,39.516383563175545,93.5737104637782,11.067206620140016,24.787365923916617,0.34355341912018506
294.8899733140596,49.7037517298208,0.13535822523246255,2.012449411303439,6.112054356697541,6.516017991323167,44.08360325780794,21.167959126731247,4.945906642238481,70.18377833150939,102.92789086076617,19.341246764743442,194.09558848056045,0.5774803630625513
317.9612246522319,44.64924783725506,31.164760656395902,11.565072710150872,2.9614413591402515,24.827449227092465,22.059192770571507,-6.335602230382903,2.8666119325791266,50.90073485008138,103.40507792637794,30.43632775316859,128.6711424132288,0.6351957138892705
291.876678131122,29.134842137874774,26.574880546540058,2.3958031526691363,0.21707218225159064,8.778248894643186,79.49974212403512,16.507845776072013,2.3523306497196685,51.84855734495261,96.69241717155768,29.035517690614903,12.591082539883192,0.7618192394246625
308.95283785571615,49.566853533524544,36.4340043088702,9.051825887120458,6.2870516240729035,20.60858874945025,87.7353777465255,10.102162622240382,2.8115464922978175,63.93508205665592,97.71710131975111,21.82074296006744,25.188166739886462,0.5956923936347219
289.75336425333086,36.56164377796766,1.8454848052941215,14.73529372133148,9.025045154137569,6.6885415264118855,75.01935035945976,14.072613959397984,4.788018812787074,79.87356578390533,92.86024138528005,13.335266412525295,95.10964657028357,0.605246072496397
307.96953613098543,14.39151872638142,41.789504012999416,9.424018061081615,9.197925427515624,1.865883338797354,40.42699457209069,21.27075641928678,4.94079953095223,77.50828867656219,91.11515880881694,16.53478423377433,102.74601442828495,0.5372506868502711
297.9207400810054,23.251829469611287,14.88991230271645,20.537827171537128,2.5731144504032377,-4.632436066826715,81.27157979527317,22.941134752227605,4.416755821636428,19.144940643663098,94.0087798432744,5.5662283165277415,120.8144944427918,0.6431138499012865
312.4797720751199,20.052200030519796,41.08814381276072,14.815272668896176,11.940744140458772,34.78490920053908,65.96467918623105,-9.634141892235823,3.2559756005848612,78.91846707559984,93.74613011193613,28.062560331475694,54.40196510816251,0.5336609870005898
288.6971276175055,20.480616872203512,4.820916693039279,14.928877451094806,6.825358995085076,3.7804459028539483,71.22053859997143,19.884567976003602,6.2642063569262065,60.70572397335393,98.76667676868777,31.18969790990273,151.69119760344435,0.6070883664982774
298.3652209910739,39.220539771193984,33.47642616613385,9.488740919387393,3.9840844404895908,28.28978962093602,24.970104470304385,-3.6443317696508846,6.374590223878911,54.5380688383259,94.66610963573164,10.043315872024781,0.5422950224041934,0.44802079756542174
299.65093403094136,31.291831727275714,26.071120414454697,2.7708704859251925,4.71369296485777,27.883348154497327,63.63761464466134,-4.560120768970897,5.773030059178938,37.75573077403972,92.29862877837077,29.843729915903197,51.20624470791291,0.8373920772437804
289.01914709002364,6.714172021528784,16.118604686366282,16.76359446983912,1.493242190854652,4.4384982184794595,62.08603394178304,21.808973540660755,1.380180349044795,79.45162392641727,103.88850727605478,25.67789594409011,47.74042614924105,0.7439977393588169
275.36560218437404,44.48518176429392,3.5614078169858687,16.32489461088931,5.920270180156877,11.625407419482325,69.62510614224904,22.939577171472834,2.9497929257069178,32.086486116520305,90.76291611698974,33.294362926309475,22.360511432020893,0.5097213321285098
272.82797034561673,18.355826321607406,27.213142943103325,12.602500540076347,9.03954525368749,28.444450196575616,77.87236941261854,3.855750112829817,7.28219606356179,76.38100431144558,99.7568683102028,12.133127541957084,68.34297069633324,0.5886379224533259
268.98357752998163,49.86836946109147,1.1897947383260892,10.325360785153817,4.912921169891129,22.592317228995622,50.34759641717185,-7.85847493770363,3.7339547825173893,34.91565379500345,94.91797838617364,27.320609714533806,153.87359541795627,0.587436728679798
311.8267132122607,47.93858286506536,22.55769446157034,12.766341000172428,10.402231890204396,9.795123735371064,31.623061834231823,18.48742822099738,4.177344415210669,19.94044125435696,99.87294718452121,22.68426187669218,47.342769697111684,0.7660588668741778
279.9737456119347,47.323882250688435,27.189385910714474,16.93630808300771,5.721028536241141,32.9655783400392,89.2901218197376,19.61725038484978,6.565777006013873,54.06350084267804,96.72570444449157,34.06308253343927,78.27998773608536,0.7496477833251545
278.7253374640884,41.50074218287882,32.96356862793849,16.255708615757307,10.807317892796565,8.693667223306193,78.2427335732946,-2.6634344132376793,7.507517473944773,71.52378938473485,104.64956926921785,25.77710425180865,67.72057687097994,0.6390357154604716
304.9517700213033,14.927599925759417,44.61005854011807,15.162193246563804,8.438445179933261,3.4826886130804233,60.52766072498385,24.3954397869226,7.490372398322757,76.338027142054,92.5475942480229,19.353486812702954,121.76400376667624,0.5938208146397681
284.15080565436955,28.96847348129519,11.70421710784942,20.075545348066587,0.6601164190723217,0.8688308803155342,46.58970292072553,17.4861757153725,2.0408474814459048,67.34409346201454,92.34711994885598,25.720267458406994,105.18740221055066,0.5672462745986616
293.4522346205918,15.093618207123857,14.507541961806377,14.19776754600607,0.8042095764838186,23.052741759473328,93.79781746798186,5.6428943025553,0.5827868275773662,37.803595139553615,94.38626252322814,34.90856457513914,71.0318615722418,0.8031782410371499
276.27555326487277,16.685395501502715,15.35154060640464,2.290192950900745,9.601276808998536,-3.83980383410484,27.009257716666536,5.861012552874513,4.1536882516335965,64.25992505064048,93.61599103149233,28.804993314174116,144.05633316124536,0.561839365125742
316.13728607309844,32.49282962463248,32.92122203364758,14.361276712705095,4.281884549482808,28.83363106722434,90.09611907834082,1.8848767161717301,5.577820797777428,11.53980238855579,100.94441786850263,33.286455154175485,35.94660641156862,0.6755203441774992
310.72907000086184,6.837509540887853,41.931867071525126,14.251184913405588,2.270940885249479,7.168844073402646,50.310997871160986,16.00602995881884,6.145477189401632,22.859814984086732,97.6527722354706,33.90067235083998,28.27254787360296,0.5147755670470089
311.3394811482501,48.62563550693184,43.84456873117014,3.3927232701087644,10.383845771927067,9.792279721184842,27.2617582364407,11.662289541589761,5.326859657919488,50.139467194355795,96.64311685163086,29.196165159459177,105.69483730859397,0.5053762285322497
288.48868742860026,46.3402927660084,42.56151149511581,10.554595086319221,11.799679994729342,27.07325333033944,48.43799957613385,17.31240658258901,0.7097925559363834,29.87643817645481,96.25500320938652,11.437877389222905,38.52940631718449,0.4827952410206279
306.2680606853586,22.134540747097393,39.57223534718595,15.021925239166553,9.70497882289515,27.567089284809413,76.22407833124412,8.789299036283548,2.6751229054285455,57.14155392804008,98.81724637297648,29.291070612694426,54.670479027517224,0.6746465808460647
275.343807769489,28.194010160311088,44.593981821928395,16.090024634961036,8.701554164984566,11.000361109115087,51.85796535070716,-8.171447775706582,0.04766400310516161,58.17204295263183,104.8980436647158,7.4194490572724705,57.75567279409266,0.4223691548470261
268.580950129589,25.975373867049157,16.917557707552362,19.860992504759274,0.011502717318736089,17.152987361358605,56.97766013900473,20.652954450136953,6.3461096305159215,53.116984534744894,99.5213790041419,16.522312655345246,79.96311270575794,0.55078381078374
269.14864662890136,44.69899003778614,42.67445939994179,18.827619614197612,1.2716871147920545,22.16838747192337,81.7594592373394,5.837259767092515,0.6836211427816048,59.43440196185391,102.44846216558321,34.33950407958622,178.16750546602387,0.6393360904639159
297.480086870228,35.987084434225,34.24589830781602,4.331036186218649,8.05132550224085,22.54426113539957,66.16409978197309,15.47968490297238,4.8086331017740145,31.771022009397033,99.38892067963108,20.279644184368067,64.61782458580525,0.7909578889116702
290.91974526239704,17.51500613409604,7.580693678759022,14.175688532748289,4.9147740503728565,16.36220605648537,70.10602915370481,-1.1993648583095755,2.7489228309456593,25.229731965860196,102.39107837783109,20.91651590429946,95.8916724614593,0.6683189730680271
294.05076744542595,25.10785645093836,2.045933454474105,13.929628223932928,0.2337038918356127,28.764220951027006,31.551312379275537,-0.9961439422399714,3.6919534445566144,10.741866846021589,98.02403633773454,26.82401172536026,125.5187284904409,0.6538017354610892
268.52315702086094,24.30346890590437,9.651778104164501,8.074958353551988,8.890435998384644,28.65762063913823,38.93413969169839,2.7916927633269424,2.339363104367825,56.02202362985928,91.36280933313013,13.93524451612409,194.24518912528964,0.33798672534034513
